,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,churn
1809,1.51,4.8,4.5,1.0,Astapor,iPhone,2014-01-28,0.0,0,False,100.0,True
1810,10.47,5.0,2.0,1.0,Astapor,Android,2014-01-20,0.0,1,True,100.0,False
1811,3.4,4.8,4.8,1.09,Winterfell,iPhone,2014-01-01,16.0,1,False,36.0,False
1812,0.77,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-29,0.0,0,False,100.0,True
1813,2.63,4.8,4.9,1.13,Astapor,Android,2014-01-25,14.3,0,False,50.0,True
1814,2.49,4.7,4.9,1.07,Winterfell,iPhone,2014-01-06,9.6,9,True,50.7,False
1815,2.16,4.5,5.0,1.0,Astapor,iPhone,2014-01-08,0.0,1,False,83.3,False
1816,3.74,4.7,4.7,1.07,Winterfell,iPhone,2014-01-06,9.3,3,False,67.4,False
1817,2.21,4.4,4.8,1.0,Winterfell,iPhone,2014-01-18,0.0,15,True,71.7,False
1818,3.06,5.0,4.5,1.15,Astapor,iPhone,2014-01-13,7.7,0,False,100.0,True
1819,7.65,5.0,5.0,1.0,Winterfell,Android,2014-01-11,0.0,0,False,0.0,True
1820,15.96,4.7,4.7,1.0,Astapor,Android,2014-01-01,0.0,0,False,33.3,False
1821,2.09,3.8,5.0,1.05,Winterfell,iPhone,2014-01-22,20.0,0,True,20.0,False
1822,9.26,5.0,5.0,1.25,Astapor,Android,2014-01-20,100.0,1,False,100.0,True
1823,19.57,5.0,4.0,1.0,King's Landing,iPhone,2014-01-23,0.0,1,False,0.0,True
1824,2.96,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-31,0.0,1,False,100.0,True
1825,2.7,5.0,5.0,1.0,Astapor,iPhone,2014-01-09,0.0,1,False,100.0,True
1826,6.66,4.0,4.429728508252141,1.0,King's Landing,iPhone,2014-01-21,0.0,0,True,50.0,False
1827,2.77,4.6,2.7,1.0,Winterfell,iPhone,2014-01-30,0.0,2,False,100.0,False
1828,3.11,4.7,4.1,1.24,Winterfell,iPhone,2014-01-12,23.5,1,False,64.7,False
1829,7.9,4.8,4.4,1.0,Astapor,iPhone,2014-01-29,0.0,5,True,100.0,True
1830,4.18,4.2,5.0,1.15,Astapor,iPhone,2014-01-20,20.0,3,False,20.0,True
1831,1.71,4.8,5.0,1.04,Winterfell,Android,2014-01-15,12.5,9,False,82.5,False
1832,2.22,5.0,5.0,1.0,Astapor,Android,2014-01-06,0.0,1,True,100.0,True
1833,2.33,4.0,5.0,1.0,King's Landing,Android,2014-01-26,0.0,0,False,85.7,False
1834,4.74,4.7,5.0,1.0,Astapor,iPhone,2014-01-10,0.0,0,True,100.0,False
1835,1.86,4.6,5.0,1.17,King's Landing,iPhone,2014-01-05,33.3,5,True,22.2,False
1836,3.78,5.0,5.0,1.0,King's Landing,iPhone,2014-01-16,0.0,1,False,75.0,False
1837,3.99,5.0,4.2,1.42,Winterfell,Android,2014-01-18,41.7,3,False,16.7,False
1838,12.57,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-27,0.0,0,True,100.0,True
1839,1.34,4.8,4.8,1.16,King's Landing,iPhone,2014-01-25,28.6,9,False,26.2,False
1840,2.16,5.0,5.0,1.38,King's Landing,iPhone,2014-01-20,50.0,0,False,0.0,False
1841,4.39,4.6,4.6,1.03,Winterfell,iPhone,2014-01-26,5.8,20,False,85.6,False
1842,2.05,4.7,4.9,1.02,King's Landing,iPhone,2014-01-13,3.8,4,False,92.3,False
1843,4.77,5.0,3.0,1.0,Astapor,Android,2014-01-28,0.0,1,False,100.0,True
1844,4.65,5.0,5.0,1.31,Astapor,iPhone,2014-01-13,25.0,1,True,50.0,False
1845,7.93,4.4,5.0,1.0,Winterfell,Android,2014-01-31,0.0,3,True,71.4,True
1846,2.18,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-25,0.0,0,False,0.0,True
1847,6.26,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-01,0.0,0,True,100.0,False
1848,2.56,5.0,5.0,1.0,Astapor,iPhone,2014-01-14,0.0,0,True,50.0,True
1849,3.26,4.7,4.8,1.05,King's Landing,iPhone,2014-01-22,5.3,3,False,84.2,False
1850,1.78,5.0,5.0,2.0,Astapor,Android,2014-01-14,100.0,1,False,100.0,True
1851,7.15,5.0,5.0,1.0,Winterfell,Android,2014-01-02,0.0,0,False,100.0,False
1852,10.16,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-25,0.0,0,False,100.0,False
1853,4.65,4.7,5.0,1.0,Winterfell,Android,2014-01-26,0.0,3,False,66.7,True
1854,5.24,5.0,4.5,1.0,King's Landing,iPhone,2014-01-09,0.0,0,False,50.0,False
1855,13.86,5.0,5.0,1.0,Winterfell,iPhone,2014-01-22,0.0,0,False,100.0,True
1856,3.72,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-18,0.0,1,False,0.0,True
1857,14.93,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-08,0.0,0,False,100.0,True
1858,4.57,5.0,4.8,1.13,King's Landing,Android,2014-01-11,50.0,0,False,100.0,True
1859,6.84,5.0,5.0,1.0,Astapor,iPhone,2014-01-25,0.0,1,True,0.0,True
1860,7.89,5.0,5.0,1.0,Astapor,iPhone,2014-01-15,0.0,2,False,50.0,True
1861,15.44,5.0,4.0,1.0,King's Landing,Android,2014-01-28,0.0,1,False,100.0,False
1862,2.94,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-02,0.0,0,True,0.0,False
1863,1.89,5.0,5.0,1.0,Winterfell,iPhone,2014-01-19,0.0,1,False,0.0,True
1864,4.65,4.9,4.7,1.24,Winterfell,Android,2014-01-08,36.8,0,False,26.3,True
1865,4.65,4.8,4.3,1.07,Winterfell,iPhone,2014-01-10,10.0,2,True,50.0,False
1866,5.4,5.0,4.2,1.0,Winterfell,iPhone,2014-01-06,0.0,0,True,80.0,False
1867,4.5,4.7,4.3,1.15,King's Landing,iPhone,2014-01-02,21.6,4,True,56.8,False
1868,18.81,5.0,4.0,1.0,Astapor,iPhone,2014-01-23,0.0,2,False,100.0,True
1869,1.27,4.0,4.429728508252141,1.0,Astapor,iPhone,2014-01-24,0.0,1,False,100.0,True
1870,2.21,5.0,5.0,1.75,Astapor,iPhone,2014-01-18,50.0,2,False,0.0,True
1871,3.68,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-26,0.0,1,False,100.0,True
1872,4.41,4.6,4.0,1.05,Astapor,Android,2014-01-21,10.3,9,False,43.6,False
1873,3.3,5.0,5.0,1.25,Winterfell,Android,2014-01-01,33.3,1,False,33.3,False
1874,18.24,5.0,5.0,2.0,Winterfell,iPhone,2014-01-06,100.0,0,False,0.0,False
1875,5.01,5.0,4.0,1.0,Astapor,iPhone,2014-01-09,0.0,0,True,100.0,False
1876,14.57,4.9,4.1,1.0,Winterfell,iPhone,2014-01-09,0.0,1,True,83.3,False
1877,2.52,5.0,5.0,1.0,Winterfell,Android,2014-01-26,0.0,0,False,100.0,False
1878,2.16,5.0,4.5,1.0,Astapor,iPhone,2014-01-09,0.0,2,True,100.0,True
1879,13.19,5.0,4.5,1.0,Astapor,iPhone,2014-01-06,0.0,0,True,100.0,False
1880,5.99,5.0,5.0,1.25,Astapor,iPhone,2014-01-18,100.0,1,False,0.0,True
1881,1.45,4.5,4.7,1.14,Winterfell,iPhone,2014-01-10,9.5,6,True,95.2,False
1882,11.71,4.8,5.0,1.2,Astapor,iPhone,2014-01-17,20.0,0,True,80.0,True
1883,1.46,5.0,5.0,1.0,Winterfell,Android,2014-01-26,0.0,4,False,50.0,True
1884,2.51,4.5,4.2,1.0,Winterfell,iPhone,2014-01-13,0.0,8,True,63.2,False
1885,4.23,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-25,0.0,1,True,0.0,True
1886,1.48,5.0,5.0,1.0,Winterfell,Android,2014-01-19,0.0,1,False,100.0,False
1887,11.47,4.8,4.7,1.0,Winterfell,iPhone,2014-01-11,0.0,3,True,40.0,True
1888,11.33,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-21,0.0,0,True,100.0,False
1889,0.99,4.8,5.0,1.0,Astapor,iPhone,2014-01-31,0.0,2,True,100.0,False
1890,8.12,4.8,4.605727480311321,1.0,Winterfell,Android,2014-01-31,0.0,3,False,100.0,True
1891,3.38,5.0,4.5,1.0,Astapor,iPhone,2014-01-17,0.0,0,True,66.7,False
1892,2.65,4.5,4.8,1.0,Winterfell,iPhone,2014-01-06,0.0,6,False,27.8,False
1893,4.17,5.0,4.0,1.0,Winterfell,iPhone,2014-01-09,0.0,0,False,66.7,False
1894,2.11,5.0,5.0,1.0,Winterfell,iPhone,2014-01-19,0.0,1,False,0.0,True
1895,2.37,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-27,0.0,1,False,100.0,False
1896,3.06,4.7,4.4,1.0,Winterfell,Android,2014-01-30,0.0,9,True,65.2,False
1897,23.18,5.0,5.0,1.0,Astapor,Android,2014-01-03,0.0,1,True,100.0,True
1898,8.25,5.0,5.0,1.0,Winterfell,Android,2014-01-25,0.0,1,True,0.0,True
1899,2.08,3.0,3.0,1.0,Winterfell,iPhone,2014-01-16,0.0,1,False,0.0,True
1900,2.31,4.4,5.0,1.14,Astapor,Android,2014-01-12,14.3,0,False,42.9,False
1901,18.3,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-21,0.0,1,True,100.0,True
1902,1.22,4.8,5.0,1.09,Astapor,Android,2014-01-20,9.1,0,False,54.5,True
1903,17.84,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-12,0.0,0,True,100.0,True
1904,9.89,4.0,5.0,1.0,Winterfell,Android,2014-01-07,0.0,1,False,100.0,True
1905,3.05,5.0,5.0,1.05,Winterfell,iPhone,2014-01-19,20.0,3,False,100.0,True
1906,6.58,4.8,4.9,1.0,King's Landing,iPhone,2014-01-24,0.0,7,True,58.3,False
1907,2.28,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-26,0.0,0,False,0.0,True
1908,13.71,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-10,0.0,1,True,100.0,True
1909,8.69,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-26,0.0,0,False,0.0,False
1910,3.13,5.0,5.0,1.5,Astapor,iPhone,2014-01-24,100.0,1,False,100.0,True
1911,4.46,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-21,0.0,1,False,100.0,True
1912,11.57,5.0,5.0,1.0,Winterfell,Android,2014-01-24,0.0,1,True,100.0,True
1914,1.0,5.0,5.0,1.0,Astapor,Android,2014-01-10,0.0,2,True,0.0,True
1915,0.04,4.0,4.429728508252141,1.0,Winterfell,iPhone,2014-01-05,0.0,0,False,0.0,True
1916,11.37,5.0,5.0,1.0,King's Landing,iPhone,2014-01-17,0.0,4,True,50.0,False
1917,3.24,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-31,0.0,1,True,100.0,True
1918,9.06,5.0,5.0,1.0,Astapor,Android,2014-01-15,0.0,4,False,75.0,True
1919,4.14,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-10,0.0,0,False,0.0,False
1920,2.46,4.8,4.9,1.0,Astapor,Android,2014-01-30,0.0,10,False,60.0,True
1921,3.7,5.0,5.0,1.0,Astapor,Android,2014-01-19,0.0,1,False,0.0,True
1922,9.35,4.2,4.8,1.0,Winterfell,iPhone,2014-01-02,0.0,5,True,80.0,True
1923,5.29,4.7,4.6,1.07,King's Landing,iPhone,2014-01-29,14.3,8,True,64.3,False
1924,2.6,5.0,4.4,1.15,Winterfell,iPhone,2014-01-08,8.3,4,True,25.0,False
1925,4.05,5.0,5.0,1.17,Winterfell,iPhone,2014-01-31,33.3,3,False,33.3,True
1926,4.87,5.0,5.0,1.0,Astapor,iPhone,2014-01-19,0.0,0,True,33.3,True
1927,2.27,5.0,5.0,2.5,Astapor,iPhone,2014-01-22,100.0,0,False,0.0,False
1928,3.41,5.0,5.0,1.38,Astapor,iPhone,2014-01-18,50.0,1,False,50.0,False
1929,9.5,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-25,0.0,0,True,40.0,False
1930,11.42,3.8,4.6,1.0,King's Landing,iPhone,2014-01-19,0.0,0,True,50.0,False
1931,1.1,4.5,5.0,1.0,Astapor,Android,2014-01-01,0.0,0,False,50.0,True
1932,7.07,5.0,3.8,1.0,Astapor,iPhone,2014-01-21,0.0,0,False,100.0,False
1933,2.86,4.9,4.8,1.0,Winterfell,iPhone,2014-01-06,0.0,2,False,87.5,False
1934,7.85,5.0,5.0,1.0,Astapor,Android,2014-01-15,0.0,1,False,100.0,True
1935,5.02,4.6,4.0,1.0,Winterfell,iPhone,2014-01-03,0.0,6,True,80.0,False
1936,1.69,4.5,5.0,1.0,Winterfell,iPhone,2014-01-18,0.0,2,False,0.0,True
1937,4.06,4.8,4.5,1.07,King's Landing,iPhone,2014-01-21,14.3,5,True,85.7,False
1938,1.39,5.0,5.0,1.0,Astapor,iPhone,2014-01-08,0.0,1,False,75.0,True
1939,3.51,4.6,4.3,1.07,Winterfell,iPhone,2014-01-05,16.1,5,False,35.5,False
1940,2.0,5.0,5.0,1.0,Astapor,iPhone,2014-01-19,0.0,4,False,100.0,True
1941,6.37,5.0,5.0,1.0,King's Landing,Android,2014-01-21,0.0,3,True,78.6,False
1942,1.35,5.0,5.0,1.75,Winterfell,iPhone,2014-01-24,100.0,0,False,0.0,True
1943,2.66,4.7,4.7,1.02,Winterfell,iPhone,2014-01-04,5.0,7,True,40.0,False
1944,5.75,5.0,5.0,1.0,Winterfell,Android,2014-01-12,0.0,2,False,0.0,True
1945,2.39,4.8,5.0,1.05,Astapor,Android,2014-01-16,20.0,5,False,80.0,True
1946,1.13,5.0,5.0,1.13,Astapor,iPhone,2014-01-01,50.0,0,True,0.0,True
1947,9.28,4.8,4.5,1.0,King's Landing,iPhone,2014-01-29,0.0,4,False,100.0,True
1948,3.9,5.0,5.0,1.0,Astapor,iPhone,2014-01-19,0.0,2,True,100.0,False
1949,8.93,4.6,4.5,1.0,King's Landing,iPhone,2014-01-17,0.0,3,False,71.4,False
1950,3.07,4.5,3.0,1.0,Winterfell,iPhone,2014-01-29,0.0,0,True,100.0,False
1951,1.84,4.5,4.8,1.04,Winterfell,iPhone,2014-01-18,3.8,11,False,53.8,False
1952,28.67,5.0,5.0,1.0,Winterfell,iPhone,2014-01-13,0.0,2,False,100.0,True
1953,5.02,5.0,5.0,1.08,Astapor,iPhone,2014-01-07,7.7,1,False,53.8,False
1954,1.5,5.0,5.0,1.0,Astapor,iPhone,2014-01-26,0.0,1,False,66.7,True
1955,2.84,4.8,4.8,1.06,Winterfell,iPhone,2014-01-06,10.0,5,False,25.0,False
1956,2.4,4.9,4.4,1.0,Winterfell,iPhone,2014-01-20,0.0,8,True,77.8,True
1957,1.35,4.0,4.0,1.0,Winterfell,iPhone,2014-01-22,0.0,1,False,100.0,True
1958,4.85,4.9,3.7,1.06,Winterfell,iPhone,2014-01-22,15.4,4,False,61.5,False
1959,7.11,5.0,5.0,1.08,King's Landing,iPhone,2014-01-23,33.3,2,False,33.3,False
1960,2.42,4.0,4.0,1.0,Winterfell,iPhone,2014-01-30,0.0,0,False,100.0,True
1961,2.98,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-31,0.0,0,False,0.0,False
1962,2.96,5.0,4.649727223326117,5.0,Winterfell,Android,2014-01-09,100.0,1,False,100.0,True
1963,3.43,4.5,4.0,1.0,King's Landing,iPhone,2014-01-24,0.0,0,False,100.0,False
1964,6.78,5.0,4.0,1.25,Astapor,iPhone,2014-01-03,50.0,1,False,50.0,False
1965,9.32,5.0,5.0,1.0,Winterfell,Android,2014-01-31,0.0,3,True,100.0,True
1966,8.63,5.0,5.0,1.0,Astapor,Android,2014-01-06,0.0,0,False,33.3,True
1967,3.65,4.5,5.0,1.0,Astapor,Android,2014-01-31,0.0,1,True,50.0,True
1968,9.67,5.0,5.0,1.0,Astapor,iPhone,2014-01-17,0.0,1,False,100.0,True
1969,3.87,4.9,5.0,1.0,Winterfell,Android,2014-01-20,0.0,3,True,25.0,True
1970,8.21,5.0,4.0,1.0,Astapor,iPhone,2014-01-20,0.0,2,False,100.0,True
1971,8.66,5.0,5.0,1.06,Winterfell,iPhone,2014-01-09,25.0,1,False,75.0,False
1972,6.2,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-28,0.0,1,False,50.0,True
1973,3.04,4.9,3.7,1.11,King's Landing,iPhone,2014-01-14,22.2,9,False,55.6,True
1974,1.14,5.0,5.0,1.0,King's Landing,Android,2014-01-30,0.0,0,False,100.0,True
1975,19.9,5.0,5.0,1.25,King's Landing,iPhone,2014-01-12,50.0,1,False,0.0,False
1976,13.28,5.0,4.3,1.0,Winterfell,iPhone,2014-01-17,0.0,2,False,66.7,True
1977,2.54,4.7,5.0,1.0,Winterfell,Android,2014-01-02,0.0,0,False,33.3,True
1978,14.36,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-20,0.0,0,True,100.0,False
1979,4.85,5.0,4.0,1.0,Winterfell,iPhone,2014-01-17,0.0,1,False,0.0,True
1980,2.56,5.0,5.0,1.0,King's Landing,iPhone,2014-01-10,0.0,0,True,50.0,False
1981,3.05,5.0,4.6,1.15,Astapor,iPhone,2014-01-26,10.0,2,True,50.0,False
1982,3.93,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-27,0.0,0,False,100.0,True
1983,1.93,5.0,5.0,1.0,King's Landing,iPhone,2014-01-23,0.0,1,False,50.0,False
1984,6.89,3.0,5.0,1.0,Astapor,iPhone,2014-01-16,0.0,1,False,50.0,False
1985,2.15,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-15,0.0,0,False,0.0,True
1986,1.39,5.0,4.7,1.08,Astapor,iPhone,2014-01-24,33.3,1,False,66.7,True
1987,1.8,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-25,0.0,0,False,0.0,True
1988,20.58,5.0,5.0,1.0,Winterfell,iPhone,2014-01-16,0.0,0,True,100.0,False
1989,1.57,4.8,4.7,1.0,Winterfell,iPhone,2014-01-10,0.0,4,False,66.7,False
1990,13.7,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-05,0.0,1,False,50.0,False
1991,4.2,4.7,4.5,1.42,Astapor,iPhone,2014-01-04,44.4,4,True,0.0,False
1992,0.94,4.4,5.0,1.0,Astapor,Android,2014-01-03,0.0,1,True,60.0,True
1993,6.96,5.0,4.5,1.0,Winterfell,iPhone,2014-01-07,0.0,0,False,100.0,True
1994,1.25,3.7,5.0,1.0,Astapor,iPhone,2014-01-14,0.0,1,False,66.7,True
1995,2.38,3.0,4.0,1.0,Astapor,Android,2014-01-05,0.0,0,False,100.0,True
1996,1.61,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-16,0.0,0,False,0.0,False
1997,12.16,5.0,4.0,1.0,Winterfell,Android,2014-01-16,0.0,1,False,100.0,True
1998,5.2,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-15,0.0,0,True,100.0,True
1999,7.85,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-02,0.0,0,True,100.0,True
2000,2.01,5.0,5.0,1.0,Winterfell,iPhone,2014-01-12,0.0,2,False,50.0,True
2001,3.24,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-09,0.0,2,False,100.0,False
2002,5.22,4.576119718127748,3.0,1.0,Astapor,Android,2014-01-25,0.0,1,False,0.0,True
2003,3.98,5.0,4.8,1.11,Astapor,iPhone,2014-01-10,28.6,7,False,57.1,True
2004,3.0,5.0,4.0,1.0,Astapor,Android,2014-01-12,0.0,2,False,100.0,True
2005,2.47,4.5,4.6,1.05,Winterfell,iPhone,2014-01-12,9.1,2,False,31.8,False
2006,11.35,5.0,4.2,1.0,Winterfell,Android,2014-01-16,0.0,1,True,87.5,False
2007,3.55,4.8,3.8,1.1,Winterfell,iPhone,2014-01-05,13.3,3,False,66.7,False
2008,6.67,5.0,5.0,1.0,Winterfell,iPhone,2014-01-26,0.0,0,False,100.0,True
2009,7.73,5.0,4.649727223326117,1.25,Winterfell,iPhone,2014-01-23,50.0,2,False,50.0,True
2010,3.79,4.8,4.8,1.0,Winterfell,iPhone,2014-01-21,0.0,2,False,50.0,True
2011,1.54,5.0,5.0,1.15,Winterfell,iPhone,2014-01-26,40.0,0,False,100.0,False
2012,1.14,5.0,5.0,1.0,Winterfell,Android,2014-01-16,0.0,0,True,0.0,True
2013,2.15,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-27,0.0,1,False,0.0,True
2014,3.99,4.7,4.7,1.0,Astapor,iPhone,2014-01-25,0.0,2,False,63.2,False
2015,5.99,4.7,3.8,1.02,King's Landing,iPhone,2014-01-02,6.7,4,True,53.3,False
2016,2.5,5.0,4.5,1.0,Winterfell,iPhone,2014-01-05,0.0,1,False,25.0,False
2017,1.81,4.6,4.9,1.01,Winterfell,iPhone,2014-01-07,3.1,11,False,54.7,False
2018,2.89,5.0,5.0,1.0,Winterfell,Android,2014-01-27,0.0,4,False,40.0,False
2019,1.24,5.0,4.0,1.0,King's Landing,Android,2014-01-27,0.0,0,False,100.0,True
2020,2.61,5.0,4.7,1.0,Astapor,iPhone,2014-01-20,0.0,1,True,33.3,False
2021,3.48,4.7,4.8,1.0,Winterfell,iPhone,2014-01-03,0.0,6,False,100.0,True
2022,12.67,4.7,5.0,1.0,Winterfell,Android,2014-01-07,0.0,2,True,100.0,True
2023,1.82,5.0,5.0,1.25,Winterfell,iPhone,2014-01-25,50.0,0,False,0.0,False
2024,2.64,5.0,5.0,1.0,Winterfell,iPhone,2014-01-11,0.0,3,False,0.0,True
2025,5.74,5.0,4.5,1.35,Winterfell,iPhone,2014-01-07,60.0,0,True,40.0,False
2026,8.38,5.0,5.0,1.0,Winterfell,iPhone,2014-01-11,0.0,0,False,50.0,False
2027,9.23,4.9,4.6,1.0,Astapor,iPhone,2014-01-24,0.0,3,True,50.0,False
2028,3.84,5.0,5.0,1.0,Winterfell,iPhone,2014-01-18,0.0,4,False,40.0,True
2029,3.21,4.0,4.429728508252141,2.0,Astapor,iPhone,2014-01-25,100.0,1,False,0.0,True
2030,11.74,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-29,0.0,1,True,100.0,True
2031,3.85,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-27,0.0,1,False,100.0,True
2032,3.53,4.6,4.3,1.01,Astapor,iPhone,2014-01-24,0.4,34,True,69.5,False
2033,7.22,4.8,3.8,1.0,King's Landing,iPhone,2014-01-08,0.0,0,False,80.0,False
2034,8.83,4.5,5.0,1.0,Winterfell,Android,2014-01-23,0.0,0,False,50.0,True
2035,13.99,5.0,5.0,1.0,King's Landing,iPhone,2014-01-28,0.0,0,False,50.0,False
2036,7.02,4.3,5.0,1.25,Winterfell,iPhone,2014-01-10,33.3,0,False,66.7,False
2037,3.47,5.0,5.0,1.0,Winterfell,Android,2014-01-16,0.0,0,False,0.0,False
2038,2.13,5.0,4.3,1.0,Winterfell,Android,2014-01-23,0.0,1,False,25.0,False
2039,4.42,5.0,5.0,1.0,Winterfell,iPhone,2014-01-07,0.0,0,False,100.0,True
2040,0.03,5.0,5.0,1.0,Winterfell,Android,2014-01-24,0.0,0,False,0.0,False
2041,12.86,3.9,5.0,1.0,Winterfell,iPhone,2014-01-22,0.0,1,True,28.6,False
2042,2.32,4.0,4.429728508252141,1.0,Winterfell,iPhone,2014-01-01,0.0,0,False,100.0,True
2043,2.65,4.0,4.0,1.0,Astapor,Android,2014-01-25,0.0,1,True,0.0,True
2044,3.49,5.0,4.9,1.13,King's Landing,Android,2014-01-17,21.3,0,False,68.0,False
2045,4.56,5.0,5.0,1.21,Winterfell,iPhone,2014-01-22,33.3,0,False,16.7,False
2046,6.07,5.0,4.0,1.0,Winterfell,Android,2014-01-15,0.0,0,False,100.0,True
2047,4.89,4.6,5.0,1.08,Winterfell,Android,2014-01-11,11.1,1,False,11.1,False
2048,6.46,5.0,5.0,1.0,Astapor,iPhone,2014-01-22,0.0,3,True,83.3,False
2049,12.66,5.0,5.0,1.0,Winterfell,iPhone,2014-01-14,0.0,0,False,100.0,False
2050,2.12,5.0,5.0,1.0,King's Landing,iPhone,2014-01-19,0.0,2,False,0.0,True
2051,24.13,4.8,5.0,1.0,Winterfell,iPhone,2014-01-26,0.0,6,True,66.7,True
2052,21.65,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-11,0.0,1,False,0.0,True
2053,2.28,3.8,4.7,1.0,Winterfell,iPhone,2014-01-20,0.0,0,False,0.0,False
2054,1.62,5.0,4.0,1.06,King's Landing,iPhone,2014-01-11,12.5,2,False,25.0,False
2055,10.86,4.5,5.0,1.0,Winterfell,iPhone,2014-01-24,0.0,6,True,0.0,False
2056,6.41,5.0,5.0,1.0,Astapor,iPhone,2014-01-17,0.0,2,False,33.3,True
2057,5.42,4.5,3.5,1.0,Winterfell,Android,2014-01-03,0.0,3,False,90.0,True
2058,1.94,4.5,4.5397278657891285,1.0,Winterfell,iPhone,2014-01-22,0.0,2,False,100.0,False
2059,1.25,5.0,4.0,2.0,Winterfell,iPhone,2014-01-05,100.0,0,False,100.0,False
2060,11.05,5.0,4.649727223326117,1.88,Astapor,iPhone,2014-01-13,50.0,1,False,50.0,False
2061,2.36,5.0,5.0,1.0,Astapor,Android,2014-01-07,0.0,5,False,75.0,False
2062,1.16,4.8,4.0,1.0,Winterfell,iPhone,2014-01-03,0.0,1,False,25.0,True
2063,2.01,4.7,3.7,1.0,Astapor,iPhone,2014-01-05,0.0,4,True,20.0,False
2064,1.15,5.0,5.0,1.0,King's Landing,iPhone,2014-01-04,0.0,1,False,0.0,True
2065,4.56,4.3,4.5,1.0,King's Landing,iPhone,2014-01-17,0.0,3,False,66.7,False
2066,2.02,5.0,5.0,1.0,Winterfell,iPhone,2014-01-13,0.0,0,False,100.0,False
2067,2.08,4.7,5.0,1.01,Astapor,iPhone,2014-01-26,3.8,0,True,65.4,False
2068,4.03,5.0,4.5,1.0,Astapor,Android,2014-01-11,0.0,0,False,37.5,True
2069,0.65,5.0,5.0,1.0,Winterfell,iPhone,2014-01-22,0.0,1,False,100.0,True
2070,1.39,4.7,1.0,1.0,Winterfell,iPhone,2014-01-20,0.0,1,True,33.3,False
2071,5.42,5.0,5.0,1.0,Astapor,Android,2014-01-26,0.0,1,False,100.0,True
2072,10.6,5.0,4.5,1.0,King's Landing,iPhone,2014-01-12,0.0,3,True,52.0,False
2073,5.6,4.8,4.3,1.03,Winterfell,iPhone,2014-01-01,0.9,12,True,69.4,False
2074,1.21,5.0,3.5,1.0,Winterfell,iPhone,2014-01-28,0.0,2,False,100.0,True
2075,6.53,4.3,4.5,1.0,Winterfell,iPhone,2014-01-12,0.0,1,True,71.4,False
2076,6.89,5.0,5.0,1.0,Astapor,iPhone,2014-01-29,0.0,1,False,100.0,True
2077,2.66,5.0,5.0,1.0,King's Landing,Android,2014-01-18,0.0,1,False,0.0,True
2078,4.04,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-25,0.0,1,True,0.0,True
2079,3.77,5.0,4.0,1.0,Astapor,iPhone,2014-01-14,0.0,1,False,66.7,True
2080,1.78,4.0,5.0,1.0,Winterfell,iPhone,2014-01-12,0.0,1,False,0.0,True
2081,14.56,5.0,4.0,1.0,Winterfell,Android,2014-01-28,0.0,1,False,100.0,True
2082,3.94,5.0,4.4,1.0,Astapor,iPhone,2014-01-08,0.0,2,True,33.3,True
2083,10.27,4.9,5.0,1.0,Winterfell,iPhone,2014-01-29,0.0,3,True,100.0,False
